"X","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg","Plstbag","T1_baseline","cumtime","T2.70","interval_start","interval_end","start","stop","interval"
195,540,"OnlyPot","2022-08-11",0.528,4186,0,"2025-04-22 11:00:00",878,27,50.4,"2025-04-22 11:10:00",855,27.1,53,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,110,2.6,866.5,9.57756800000001,7.73721592613965,TRUE,TRUE,TRUE,TRUE,51.7,27.05,24.65,11,11.1666666666667,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,11.5822903919289,11.7489570585956,11.6656237252623,TRUE,15.5068981859876,0.270646430117019,3.71871175786835,0.0649037641074289,0.895371359565611,0.626890531617361,35.9181816783872,0.106738750098207,6.11567989112886,1,23.5,50,0,40,50,40,50,"40-50"
196,541,"OnlyPot","2022-08-11",0.528,4186,0,"2025-04-22 11:10:00",855,27.1,53,"2025-04-22 11:20:00",905,27.8,54.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,110,1.3,880,4.78878399999999,3.80925999999999,TRUE,TRUE,TRUE,TRUE,53.65,27.45,26.2,11.1666666666667,11.3333333333333,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,11.7489570585956,11.9156237252623,11.8322903919289,TRUE,15.5068981859876,0.270646430117019,6.21871175786834,0.108536995407287,0.895371359565611,0.630761086963501,36.1399481640929,0.177926107037877,10.1944149984633,1,23.5,60,0,50,60,50,60,"50-60"
197,542,"OnlyPot","2022-08-11",0.528,4186,1.9,"2025-04-22 11:20:00",905,27.8,54.3,"2025-04-22 11:30:00",928,27.7,56.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,110,1.8,916.5,6.63062400000002,5.06430638297874,TRUE,TRUE,TRUE,TRUE,55.2,27.75,27.45,11.3333333333333,11.5,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,11.9156237252623,12.0822903919289,11.9989570585956,TRUE,15.5068981859876,0.270646430117019,8.71871175786833,0.152170226707145,0.895371359565611,0.636531746053324,36.4705825749486,0.248275080322985,14.2251142607786,1,23.5,70,0,60,70,60,70,"60-70"
198,543,"OnlyPot","2022-08-11",0.528,4186,0,"2025-04-22 11:45:00",906,28,33.6,"2025-04-22 11:55:00",960,28.5,36,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,111,2.4,933,8.84083199999999,6.63299292604501,TRUE,TRUE,TRUE,TRUE,34.8,28.25,6.55,11.75,11.9166666666667,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,12.3322903919289,12.4989570585956,12.4156237252623,TRUE,15.5068981859876,0.270646430117019,14.9687117578683,0.261253304956791,0.895371359565611,0.658876708829269,37.7508546353871,0.418652452829847,23.98701862995,1,33.6,10,0,0,10,0,10,"0-10"
199,544,"OnlyPot","2022-08-11",0.528,4186,0,"2025-04-22 11:55:00",960,28.5,36,"2025-04-22 12:05:00",966,28.6,52.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,111,16.1,963,59.307248,43.1101491173416,TRUE,TRUE,TRUE,TRUE,44.05,28.55,15.5,11.9166666666667,12.0833333333333,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,12.4989570585956,12.6656237252623,12.5822903919289,TRUE,15.5068981859876,0.270646430117019,17.4687117578683,0.304886536256649,0.895371359565611,0.670777283660923,38.4327073470205,0.484027155336001,27.7327131704759,1,33.6,20,0,10,20,10,20,"10-20"
200,545,"OnlyPot","2022-08-11",0.528,4186,1.7,"2025-04-22 12:05:00",966,28.6,52.1,"2025-04-22 12:15:00",961,28.5,52.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,111,0.699999999999996,963.5,2.57857599999998,1.87338162947586,TRUE,TRUE,TRUE,TRUE,52.45,28.55,23.9,12.0833333333333,12.25,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,12.6656237252623,12.8322903919289,12.7489570585956,TRUE,15.5068981859876,0.270646430117019,19.9687117578683,0.348519767556507,0.895371359565611,0.68423453725675,39.2037511818987,0.5475806534791,31.374060387368,1,33.6,30,0,20,30,20,30,"20-30"
201,546,"OnlyPot","2022-08-11",0.528,4186,1,"2025-04-22 12:15:00",961,28.5,52.8,"2025-04-22 12:25:00",1007,28.8,56.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,111,3.8,984,13.997984,9.95791544715449,TRUE,TRUE,TRUE,TRUE,54.7,28.65,26.05,12.25,12.4166666666667,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,12.8322903919289,12.9989570585956,12.9156237252623,TRUE,15.5068981859876,0.270646430117019,22.4687117578683,0.392152998856366,0.895371359565611,0.699149866126348,40.0583365761762,0.609219474287419,34.9057046738479,1,33.6,40,0,30,40,30,40,"30-40"
202,547,"OnlyPot","2022-08-11",0.528,4186,0.7,"2025-04-22 12:25:00",1007,28.8,56.6,"2025-04-22 12:35:00",992,29.3,57.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,111,1,999.5,3.68368,2.57986593296648,TRUE,TRUE,TRUE,TRUE,57.1,29.05,28.05,12.4166666666667,12.5833333333333,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,12.9989570585956,13.1656237252623,13.0822903919289,TRUE,15.5068981859876,0.270646430117019,24.9687117578683,0.435786230156224,0.895371359565611,0.715422341548965,40.9906807401226,0.668891897486427,38.3246826764696,1,33.6,50,0,40,50,40,50,"40-50"
203,548,"OnlyPot","2022-08-11",0.528,4186,0,"2025-04-22 12:35:00",992,29.3,57.6,"2025-04-22 12:45:00",985,29.6,59.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,1,NA,0,"LB",600,10,111,2.1,988.5,7.73572800000001,5.47800667678301,TRUE,TRUE,TRUE,TRUE,58.65,29.45,29.2,12.5833333333333,12.75,223,218.958904109589,3.82155380327087,-5.55857648426332,34.9374235157367,13.1656237252623,13.3322903919289,13.2489570585956,TRUE,15.5068981859876,0.270646430117019,27.4687117578683,0.479419461456082,0.895371359565611,0.73295085312834,41.994990474767,0.726583031747463,41.6301411849496,1,33.6,60,0,50,60,50,60,"50-60"
204,563,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 11:45:00",934,23.4,23.8,"2025-04-22 11:55:00",907,25.2,33,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,9.2,920.5,33.889856,25.7717536121673,TRUE,TRUE,TRUE,FALSE,28.4,24.3,4.1,11.75,11.9166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.3375784818087,12.5042451484754,12.4209118151421,TRUE,14.9115690186782,0.260255976014314,15.1273544542624,0.264022142343109,0.895371359565611,0.669604017288709,38.365484135648,0.418395297151105,23.9722846948803,0,23.8,10,0,0,10,0,10,"0-10"
205,564,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 11:55:00",907,25.2,33,"2025-04-22 12:05:00",930,26.7,45.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,12.1,918.5,44.572528,33.9692646706587,TRUE,TRUE,TRUE,TRUE,39.05,25.95,13.1,11.9166666666667,12.0833333333333,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.5042451484754,12.6709118151421,12.5875784818087,TRUE,14.9115690186782,0.260255976014314,17.6273544542624,0.307655373642968,0.895371359565611,0.681489947619893,39.0464977792114,0.483096568155397,27.6793944525584,0,23.8,20,0,10,20,10,20,"10-20"
206,565,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 12:05:00",930,26.7,45.1,"2025-04-22 12:15:00",943,27,46.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,1.6,936.5,5.89388800000001,4.40546887346503,TRUE,TRUE,TRUE,TRUE,45.9,26.85,19.05,12.0833333333333,12.25,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.6709118151421,12.8375784818087,12.7542451484754,TRUE,14.9115690186782,0.260255976014314,20.1273544542625,0.351288604942826,0.895371359565611,0.694917717397536,39.8158523157437,0.546032612072738,31.285364148272,0,23.8,30,0,20,30,20,30,"20-30"
207,566,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 12:15:00",943,27,46.7,"2025-04-22 12:25:00",953,28,47.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,1.09999999999999,948,4.05204799999998,2.99201856540083,TRUE,TRUE,TRUE,TRUE,47.25,27.5,19.75,12.25,12.4166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.8375784818087,13.0042451484754,12.9209118151421,TRUE,14.9115690186782,0.260255976014314,22.6273544542624,0.394921836242684,0.895371359565611,0.709791215746617,40.6680409977408,0.607112458355331,34.7849815535724,0,23.8,40,0,30,40,30,40,"30-40"
208,567,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 12:25:00",953,28,47.8,"2025-04-22 12:35:00",980,28.4,49.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,1.6,966.5,5.89388800000001,4.26872384893948,TRUE,TRUE,TRUE,TRUE,48.6,28.2,20.4,12.4166666666667,12.5833333333333,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.0042451484754,13.1709118151421,13.0875784818087,TRUE,14.9115690186782,0.260255976014314,25.1273544542624,0.438555067542542,0.895371359565611,0.726011980758519,41.5974223733963,0.66628485117141,38.175309925624,0,23.8,50,0,40,50,40,50,"40-50"
209,568,"OnlyPot","2022-08-13",0.528,4186,0.1,"2025-04-22 12:35:00",980,28.4,49.4,"2025-04-22 12:45:00",1001,28.4,49.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,0,990.5,0,0,TRUE,TRUE,TRUE,TRUE,49.4,28.4,21,12.5833333333333,12.75,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.1709118151421,13.3375784818087,13.2542451484754,TRUE,14.9115690186782,0.260255976014314,27.6273544542625,0.482188298842401,0.895371359565611,0.743481252870549,42.5983379365812,0.723533701658312,41.4554274404989,0,23.8,60,0,50,60,50,60,"50-60"
210,569,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 12:45:00",1001,28.4,49.4,"2025-04-22 12:55:00",1001,28.9,52.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,2.7,1001,9.94593600000001,6.95520000000001,TRUE,TRUE,TRUE,TRUE,50.75,28.65,22.1,12.75,12.9166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.3375784818087,13.5042451484754,13.4209118151421,TRUE,14.9115690186782,0.260255976014314,30.1273544542624,0.525821530142259,0.895371359565611,0.762101655548827,43.6652084228806,0.77887290949346,44.6261304910502,0,23.8,70,0,60,70,60,70,"60-70"
211,570,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 12:55:00",1001,28.9,52.1,"2025-04-22 13:05:00",997,29.1,51,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,-1.1,999,-4.05204800000001,-2.83927287287288,TRUE,TRUE,TRUE,TRUE,51.55,29,22.55,12.9166666666667,13.0833333333333,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.5042451484754,13.6709118151421,13.5875784818087,TRUE,14.9115690186782,0.260255976014314,32.6273544542624,0.569454761442117,0.895371359565611,0.781778500397129,44.7926085868221,0.832341028704306,47.6896280603341,0,23.8,80,0,70,80,70,80,"70-80"
212,571,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 13:05:00",997,29.1,51,"2025-04-22 13:15:00",1013,29.8,49,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,-2,1005,-7.36736,-5.13149452736319,TRUE,TRUE,TRUE,TRUE,50,29.45,20.55,13.0833333333333,13.25,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.6709118151421,13.8375784818087,13.7542451484754,TRUE,14.9115690186782,0.260255976014314,35.1273544542625,0.613087992741976,0.895371359565611,0.802420740730231,45.9753218376035,0.883996133807148,50.6492475730316,0,23.8,90,0,80,90,80,90,"80-90"
213,572,"OnlyPot","2022-08-13",0.528,4186,0,"2025-04-22 13:15:00",1013,29.8,49,"2025-04-22 13:25:00",995,29.9,51.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,112,2.6,1004,9.57756800000001,6.67758725099602,TRUE,TRUE,TRUE,TRUE,50.3,29.85,20.45,13.25,13.4166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.8375784818087,14.0042451484754,13.9209118151421,TRUE,14.9115690186782,0.260255976014314,37.6273544542624,0.656721224041833,0.895371359565611,0.82394161431698,47.2083770655588,0.933911123692102,53.5091658278776,0,23.8,100,0,90,100,90,100,"90-100"
214,584,"Brother","2022-08-13",0.528,4186,0,"2025-04-22 11:45:00",934,23.4,24,"2025-04-22 11:55:00",907,25.2,55.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,113,31.3,920.5,115.299184,87.6799878326996,TRUE,TRUE,TRUE,FALSE,39.65,24.3,15.35,11.75,11.9166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.3375784818087,12.5042451484754,12.4209118151421,TRUE,14.9115690186782,0.260255976014314,15.1273544542624,0.264022142343109,0.895371359565611,0.669604017288709,38.365484135648,0.418395297151105,23.9722846948803,0,24,10,0,0,10,0,10,"0-10"
215,585,"Brother","2022-08-13",0.528,4186,0,"2025-04-22 11:55:00",907,25.2,55.3,"2025-04-22 12:05:00",930,26.7,55.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,113,0,918.5,0,0,TRUE,TRUE,TRUE,TRUE,55.3,25.95,29.35,11.9166666666667,12.0833333333333,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.5042451484754,12.6709118151421,12.5875784818087,TRUE,14.9115690186782,0.260255976014314,17.6273544542624,0.307655373642968,0.895371359565611,0.681489947619893,39.0464977792114,0.483096568155397,27.6793944525584,0,24,20,0,10,20,10,20,"10-20"
216,586,"Brother","2022-08-13",0.528,4186,0,"2025-04-22 12:05:00",930,26.7,55.3,"2025-04-22 12:15:00",943,27,67.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,113,12.1,936.5,44.572528,33.3163583555793,TRUE,TRUE,TRUE,TRUE,61.35,26.85,34.5,12.0833333333333,12.25,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.6709118151421,12.8375784818087,12.7542451484754,TRUE,14.9115690186782,0.260255976014314,20.1273544542625,0.351288604942826,0.895371359565611,0.694917717397536,39.8158523157437,0.546032612072738,31.285364148272,0,24,30,0,20,30,20,30,"20-30"
217,587,"Brother","2022-08-13",0.528,4186,0,"2025-04-22 12:15:00",943,27,67.4,"2025-04-22 12:25:00",953,28,72.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,0,"AluFoli",4,0,NA,0,"LB",600,10,113,4.69999999999999,948,17.313296,12.7840793248945,TRUE,TRUE,TRUE,TRUE,69.75,27.5,42.25,12.25,12.4166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.8375784818087,13.0042451484754,12.9209118151421,TRUE,14.9115690186782,0.260255976014314,22.6273544542624,0.394921836242684,0.895371359565611,0.709791215746617,40.6680409977408,0.607112458355331,34.7849815535724,0,24,40,1,30,40,30,40,"30-40"
224,605,"Proto4","2022-08-13",0.528,4186,0,"2025-04-22 11:45:00",934,23.4,23.8,"2025-04-22 11:55:00",907,25.2,63.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,114,39.4,920.5,145.136992,110.370336121673,TRUE,TRUE,TRUE,FALSE,43.5,24.3,19.2,11.75,11.9166666666667,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.3375784818087,12.5042451484754,12.4209118151421,TRUE,14.9115690186782,0.260255976014314,15.1273544542624,0.264022142343109,0.895371359565611,0.669604017288709,38.365484135648,0.418395297151105,23.9722846948803,1,23.8,10,0,0,10,0,10,"0-10"
225,606,"Proto4","2022-08-13",0.528,4186,0,"2025-04-22 11:55:00",907,25.2,63.2,"2025-04-22 12:05:00",930,26.7,72.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,114,9,918.5,33.15312,25.2663952095808,TRUE,TRUE,TRUE,TRUE,67.7,25.95,41.75,11.9166666666667,12.0833333333333,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,12.5042451484754,12.6709118151421,12.5875784818087,TRUE,14.9115690186782,0.260255976014314,17.6273544542624,0.307655373642968,0.895371359565611,0.681489947619893,39.0464977792114,0.483096568155397,27.6793944525584,1,23.8,20,1,10,20,10,20,"10-20"
230,611,"Proto4","2022-08-13",0.528,4186,0,"2025-04-22 12:55:00",1001,28.9,31.7,"2025-04-22 13:05:00",997,29.1,71,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,115,39.3,999,144.768624,101.439476276276,TRUE,TRUE,TRUE,FALSE,51.35,29,22.35,12.9166666666667,13.0833333333333,225,220.931506849315,3.85598221591295,-5.24129109147514,35.2547089085249,13.5042451484754,13.6709118151421,13.5875784818087,TRUE,14.9115690186782,0.260255976014314,32.6273544542624,0.569454761442117,0.895371359565611,0.781778500397129,44.7926085868221,0.832341028704306,47.6896280603341,1,31.7,10,1,0,10,0,10,"0-10"
233,624,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 10:20:00",630,21,57,"2025-04-22 10:30:00",630,22,80,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,118,23,630,52.9529,58.8365555555556,TRUE,TRUE,TRUE,TRUE,68.5,21.5,47,10.3333333333333,10.5,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,10.9752334492285,11.1419001158952,11.0585667825618,TRUE,23.4418808780896,0.409138004182963,-4.49299652314469,-0.0784175826095325,0.895371359565611,0.489992309804208,28.0744913456478,-0.153317080582528,-8.78442164464598,0,57,10,1,0,10,0,10,"0-10"
234,625,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 10:42:00",630,22,22,"2025-04-22 10:52:00",700,22,45,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,119,23,665,52.9529,55.7398947368421,TRUE,TRUE,TRUE,FALSE,33.5,22,11.5,10.7,10.8666666666667,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.3419001158952,11.5085667825618,11.4252334492285,TRUE,23.4418808780896,0.409138004182963,1.00700347685531,0.0175755262501558,0.895371359565611,0.486422908477107,27.8699797142166,0.0344993191687458,1.97666538444391,0,22,10,0,0,10,0,10,"0-10"
235,626,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 10:53:00",700,22,45,"2025-04-22 11:03:00",700,22,61,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,119,16,700,36.8368,36.8368,TRUE,TRUE,TRUE,TRUE,53,22,31,10.8833333333333,11.05,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.5252334492285,11.6919001158952,11.6085667825618,TRUE,23.4418808780896,0.409138004182963,3.75700347685532,0.0655720806799999,0.895371359565611,0.488864873118203,28.0098939818715,0.128362972646306,7.35465657838658,0,22,20,0,10,20,10,20,"10-20"
236,627,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 11:04:00",700,23,61,"2025-04-22 11:14:00",700,23,80,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,119,19,700,43.7437,43.7437,TRUE,TRUE,TRUE,TRUE,70.5,23,47.5,11.0666666666667,11.2333333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,11.7085667825618,11.8752334492285,11.7919001158952,TRUE,23.4418808780896,0.409138004182963,6.50700347685532,0.113568635109844,0.895371359565611,0.494082905402231,28.3088652091093,0.221040509316472,12.664688285256,0,22,30,1,20,30,20,30,"20-30"
238,629,"Fornelia","2023-06-24",0.33,4186,0.305,"2025-04-22 11:31:00",700,24,37,"2025-04-22 11:41:00",745,24,55,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,120,18,722.5,41.4414,40.1508373702422,TRUE,TRUE,TRUE,TRUE,46,24,22,11.5166666666667,11.6833333333333,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.1585667825618,12.3252334492285,12.2419001158952,TRUE,23.4418808780896,0.409138004182963,13.2570034768553,0.231378359619461,0.895371359565611,0.517996628133008,29.6790205940289,0.438867150307222,25.1452354795374,0,37,10,0,0,10,0,10,"0-10"
239,630,"Fornelia","2023-06-24",0.33,4186,0.38,"2025-04-22 11:44:00",745,24,55,"2025-04-22 11:54:00",745,24,73,"Fornelia","Soda Can","Buienradar","BuienradarSoda Can","",51.301,4.876,0,"Soda Cans",2,0,NA,0,"LB",600,10,120,18,745,41.4414,38.9382281879195,TRUE,TRUE,TRUE,TRUE,64,24,40,11.7333333333333,11.9,175,171.616438356164,2.99527189986095,-1.98199304628939,38.5140069537106,12.3752334492285,12.5419001158952,12.4585667825618,TRUE,23.4418808780896,0.409138004182963,16.5070034768553,0.288101560309277,0.895371359565611,0.534629786277852,30.6320303557022,0.537068018178235,30.7717307530682,0,37,20,1,10,20,10,20,"10-20"
241,640,"Proto5","2023-07-11",1,4186,0.5,"2025-04-22 10:48:00",851,28,35.4,"2025-04-22 10:58:00",799,28,67.8,"Uhasselt","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,8,"LB",600,10,123,32.4,825,226.044,191.794909090909,TRUE,TRUE,TRUE,TRUE,51.6,28,23.6,10.8,10.9666666666667,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.3875090776708,11.5541757443374,11.4708424110041,TRUE,22.2259772195212,0.387916481953899,0.875272330123498,0.0152763840122578,0.895371359565611,0.507593828685366,29.082984090558,0.0290958317818073,1.66706836252017,1,35.4,10,0,0,10,0,10,"0-10"
242,641,"Proto5","2023-07-11",1,4186,0.5,"2025-04-22 11:08:00",799,27.6,67.8,"2025-04-22 11:18:00",880,27.8,71.5,"Uhasselt","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,8,"LB",600,10,123,3.7,839.5,25.8136666666667,21.524200913242,TRUE,TRUE,TRUE,TRUE,69.65,27.7,41.95,11.1333333333333,11.3,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.7208424110041,11.8875090776708,11.8041757443374,TRUE,22.2259772195212,0.387916481953899,5.87527233012348,0.102542846611974,0.895371359565611,0.513676354337906,29.4314871392286,0.194054344364386,11.1184949282576,1,35.4,20,1,10,20,10,20,"10-20"
245,657,"Brother","2023-07-11",1,4186,0.5,"2025-04-22 10:48:00",851,28,29.8,"2025-04-22 11:08:00",799,27.6,56.4,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",1200,20,126,26.6,825,185.579333333333,157.461252525253,TRUE,TRUE,TRUE,FALSE,43.1,27.8,15.3,10.8,11.1333333333333,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.3875090776708,11.7208424110041,11.5541757443374,TRUE,22.2259772195212,0.387916481953899,2.12527233012348,0.0370929996621866,0.895371359565611,0.508273527200546,29.1219279468191,0.0705973989932412,4.04493300691385,1,29.8,20,0,0,20,0,20,"0-20"
246,658,"Brother","2023-07-11",1,4186,0.5,"2025-04-22 11:08:00",799,27.6,56.4,"2025-04-22 11:18:00",880,27.8,59.9,"Brothervolume beaker","volume beaker","Buienradar","BuienradarSoda Can","BrotherCookupXL",51.301,4.876,1,"Soda Cans",10,1,NA,0,"LB",600,10,126,3.5,839.5,24.4183333333333,20.3607305936073,TRUE,TRUE,TRUE,TRUE,58.15,27.7,30.45,11.1333333333333,11.3,192,188.383561643836,3.28791340731863,-5.24545533975304,35.250544660247,11.7208424110041,11.8875090776708,11.8041757443374,TRUE,22.2259772195212,0.387916481953899,5.87527233012348,0.102542846611974,0.895371359565611,0.513676354337906,29.4314871392286,0.194054344364386,11.1184949282576,1,29.8,30,0,20,30,20,30,"20-30"
