"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"37",181,"OvenProto2",2022-07-23,0.528,4186,1.4,2025-04-22 11:52:00,851,23,64.7,2025-04-22 12:02:00,804,23.1,66,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,1.3,827.5,4.78878399999999,4.05093510574017,TRUE,TRUE,TRUE,TRUE,65.35,23.05,42.3,11.8666666666667,12.0333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.4337320459538,12.6003987126205,12.5170653792872,TRUE,20.2472365156469,0.353380941628063,16.2619613786148,0.283824768888985,0.895371359565611,0.585899933757491,33.5695934212987,0.495117918789998,28.3681671079679
"38",182,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 12:02:00,804,23.1,66,2025-04-22 12:12:00,867,23.7,68,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2,835.5,7.36736,6.17253381208857,TRUE,TRUE,TRUE,TRUE,67,23.4,43.6,12.0333333333333,12.2,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.6003987126205,12.7670653792872,12.6837320459538,TRUE,20.2472365156469,0.353380941628063,18.7619613786149,0.327458000188844,0.895371359565611,0.599684450816103,34.3593880713833,0.564126464905493,32.3220655507197
"39",183,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 12:12:00,867,23.7,68,2025-04-22 12:22:00,831,23.5,70.9,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.90000000000001,849,10.682672,8.80785677267375,TRUE,TRUE,TRUE,TRUE,69.45,23.6,45.85,12.2,12.3666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.7670653792872,12.9337320459538,12.8503987126205,TRUE,20.2472365156469,0.353380941628063,21.2619613786148,0.371091231488702,0.895371359565611,0.615031271716586,35.2386961379241,0.630638650077767,36.1329330472836
"40",184,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 12:22:00,831,23.5,70.9,2025-04-22 12:32:00,840,23.8,73.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.5,835.5,9.2092,7.71566726511071,TRUE,TRUE,TRUE,TRUE,72.15,23.65,48.5,12.3666666666667,12.5333333333333,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,12.9337320459538,13.1003987126205,13.0170653792872,TRUE,20.2472365156469,0.353380941628063,23.7619613786148,0.41472446278856,0.895371359565611,0.631815727341096,36.2003746066332,0.694605019035404,39.7979360193329
"41",185,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 12:32:00,840,23.8,73.4,2025-04-22 12:42:00,906,24.7,74.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,1.39999999999999,873,5.15715199999997,4.13517342497134,TRUE,TRUE,TRUE,TRUE,74.1,24.25,49.85,12.5333333333333,12.7,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,13.1003987126205,13.2670653792872,13.1837320459538,TRUE,20.2472365156469,0.353380941628063,26.2619613786149,0.458357694088418,0.895371359565611,0.649914499915641,37.2373578895217,0.75603005886803,43.3173315581653
"42",186,"OvenProto2",2022-07-23,0.528,4186,0,2025-04-22 12:42:00,906,24.7,74.8,2025-04-22 12:52:00,903,25.3,77.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,19,2.90000000000001,904.5,10.682672,8.2674078496407,TRUE,TRUE,TRUE,TRUE,76.25,25,51.25,12.7,12.8666666666667,204,200.219178082192,3.49448388317111,-6.47207724277028,34.0239227572297,13.2670653792872,13.4337320459538,13.3503987126205,TRUE,20.2472365156469,0.353380941628063,28.7619613786148,0.501990925388276,0.895371359565611,0.669207956971392,38.3427915510332,0.814961844312271,46.6938741432908
"43",205,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 11:13:00,776,24,49,2025-04-22 11:23:00,781,24.1,53.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.5,778.5,16.57656,14.905063583815,TRUE,TRUE,TRUE,TRUE,51.25,24.05,27.2,11.2166666666667,11.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.7829879869568,11.9496546536235,11.8663213202902,TRUE,20.0439818731859,0.349833478897154,6.48963960870498,0.113265578439738,0.895371359565611,0.552748483655568,31.67015524572,0.203636766898183,11.6675272969552
"44",206,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 11:23:00,781,24.1,53.5,2025-04-22 11:33:00,806,24.2,58.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.9,793.5,18.050032,15.9231536231884,TRUE,TRUE,TRUE,TRUE,55.95,24.15,31.8,11.3833333333333,11.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.9496546536235,12.1163213202902,12.0329879869568,TRUE,20.0439818731859,0.349833478897154,8.989639608705,0.156898809739597,0.895371359565611,0.559287127397709,32.0447919358843,0.280317834484287,16.0610288381964
"45",207,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 11:33:00,806,24.2,58.4,2025-04-22 11:43:00,828,24.4,60,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,1.6,817,5.89388800000001,5.04984283965729,TRUE,TRUE,TRUE,TRUE,59.2,24.3,34.9,11.55,11.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.1163213202902,12.2829879869568,12.1996546536235,TRUE,20.0439818731859,0.349833478897154,11.489639608705,0.200532041039455,0.895371359565611,0.56781495651196,32.5334005525397,0.355386110833493,20.3621242483277
"46",208,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 11:43:00,828,24.4,60,2025-04-22 11:53:00,838,24.5,64.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.09999999999999,833,15.103088,12.6916705882353,TRUE,TRUE,TRUE,TRUE,62.05,24.45,37.6,11.7166666666667,11.8833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.2829879869568,12.4496546536235,12.3663213202902,TRUE,20.0439818731859,0.349833478897154,13.989639608705,0.244165272339313,0.895371359565611,0.578238055965388,33.1306001606662,0.42851773741579,24.55225780042
"47",209,"OvenProto2",2022-07-24,0.528,4186,0.9,2025-04-22 11:53:00,838,24.5,64.1,2025-04-22 12:03:00,849,24.6,68.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,4.40000000000001,843.5,16.208192,13.4507817427386,TRUE,TRUE,TRUE,TRUE,66.3,24.55,41.75,11.8833333333333,12.05,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.4496546536235,12.6163213202902,12.5329879869568,TRUE,20.0439818731859,0.349833478897154,16.489639608705,0.287798503639172,0.895371359565611,0.590448828159954,33.8302258720106,0.499462073107563,28.6170688159179
"48",210,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 12:03:00,849,24.6,68.5,2025-04-22 12:13:00,842,24.7,70,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,1.5,845.5,5.52552,4.57464695446481,TRUE,TRUE,TRUE,TRUE,69.25,24.65,44.6,12.05,12.2166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.6163213202902,12.7829879869568,12.6996546536235,TRUE,20.0439818731859,0.349833478897154,18.989639608705,0.33143173493903,0.895371359565611,0.604330418990676,34.6255824395384,0.568042151817188,32.5464178846544
"49",211,"OvenProto2",2022-07-24,0.528,4186,0.7,2025-04-22 12:13:00,842,24.7,70,2025-04-22 12:23:00,873,24.7,71.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,1.3,857.5,4.78878399999999,3.90921142857142,TRUE,TRUE,TRUE,TRUE,70.65,24.7,45.95,12.2166666666667,12.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.7829879869568,12.9496546536235,12.8663213202902,TRUE,20.0439818731859,0.349833478897154,21.489639608705,0.375064966238888,0.895371359565611,0.619760857563874,35.5096814458186,0.634150400123717,36.3341415036214
"50",212,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 12:23:00,873,24.7,71.3,2025-04-22 12:33:00,903,24.8,78,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,6.7,888,24.680656,19.4554720720721,TRUE,TRUE,TRUE,TRUE,74.65,24.75,49.9,12.3833333333333,12.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.9496546536235,13.1163213202902,13.0329879869568,TRUE,20.0439818731859,0.349833478897154,23.989639608705,0.418698197538746,0.895371359565611,0.636616666221017,36.4754481421529,0.6977410411847,39.9776168529471
"51",213,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 12:33:00,903,24.8,78,2025-04-22 12:43:00,890,24.9,75.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,-2.2,896.5,-8.10409600000001,-6.32779386503068,TRUE,TRUE,TRUE,TRUE,76.9,24.85,52.05,12.55,12.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.1163213202902,13.2829879869568,13.1996546536235,TRUE,20.0439818731859,0.349833478897154,26.489639608705,0.462331428838605,0.895371359565611,0.654775810561816,37.5158904724496,0.75882063321331,43.4772196905673
"52",214,"OvenProto2",2022-07-24,0.528,4186,0.8,2025-04-22 12:43:00,890,24.9,75.8,2025-04-22 13:03:00,949,25.1,77,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",1200,20,22,1.2,919.5,4.42041600000001,3.36518890701469,TRUE,TRUE,TRUE,TRUE,76.4,25,51.4,12.7166666666667,13.05,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.2829879869568,13.6163213202902,13.4496546536235,TRUE,20.0439818731859,0.349833478897154,30.239639608705,0.527781275788392,0.895371359565611,0.684200844272166,39.2018207160828,0.845847716069482,48.4635042415613
"53",215,"OvenProto2",2022-07-24,0.528,4186,0.9,2025-04-22 13:03:00,949,25.1,77,2025-04-22 13:13:00,936,25,78.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,1.40000000000001,942.5,5.15715200000002,3.8302455172414,TRUE,TRUE,TRUE,TRUE,77.7,25.05,52.65,13.05,13.2166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.6163213202902,13.7829879869568,13.6996546536235,TRUE,20.0439818731859,0.349833478897154,33.989639608705,0.59323112273818,0.895371359565611,0.715917463035595,41.0190491116527,0.927634847369434,53.1495616835309
"54",216,"OvenProto2",2022-07-24,0.528,4186,0,2025-04-22 13:13:00,936,25,78.4,2025-04-22 13:23:00,971,25.1,82,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",4,1,NA,0,"LB",600,10,22,3.59999999999999,953.5,13.261248,9.73557797587833,TRUE,TRUE,TRUE,TRUE,80.2,25.05,55.15,13.2166666666667,13.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.7829879869568,13.9496546536235,13.8663213202902,TRUE,20.0439818731859,0.349833478897154,36.489639608705,0.636864354038037,0.895371359565611,0.738164319854682,42.2937001148182,0.979440289041305,56.1177948471403
"55",233,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 11:13:00,776,24,44.5,2025-04-22 11:23:00,781,24.1,49.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,4.8,778.5,17.681664,15.8987344894027,TRUE,TRUE,TRUE,TRUE,46.9,24.05,22.85,11.2166666666667,11.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.7829879869568,11.9496546536235,11.8663213202902,TRUE,20.0439818731859,0.349833478897154,6.48963960870498,0.113265578439738,0.895371359565611,0.552748483655568,31.67015524572,0.203636766898183,11.6675272969552
"56",234,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 11:23:00,781,24.1,49.3,2025-04-22 11:33:00,806,24.2,55,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,5.7,793.5,20.996976,18.5228521739131,TRUE,TRUE,TRUE,TRUE,52.15,24.15,28,11.3833333333333,11.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,11.9496546536235,12.1163213202902,12.0329879869568,TRUE,20.0439818731859,0.349833478897154,8.989639608705,0.156898809739597,0.895371359565611,0.559287127397709,32.0447919358843,0.280317834484287,16.0610288381964
"57",235,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 11:33:00,806,24.2,55,2025-04-22 11:43:00,828,24.4,57.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,2.8,817,10.314304,8.83722496940024,TRUE,TRUE,TRUE,TRUE,56.4,24.3,32.1,11.55,11.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.1163213202902,12.2829879869568,12.1996546536235,TRUE,20.0439818731859,0.349833478897154,11.489639608705,0.200532041039455,0.895371359565611,0.56781495651196,32.5334005525397,0.355386110833493,20.3621242483277
"58",236,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 11:43:00,828,24.4,57.8,2025-04-22 11:53:00,838,24.5,61,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,3.2,833,11.787776,9.90569411764707,TRUE,TRUE,TRUE,TRUE,59.4,24.45,34.95,11.7166666666667,11.8833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.2829879869568,12.4496546536235,12.3663213202902,TRUE,20.0439818731859,0.349833478897154,13.989639608705,0.244165272339313,0.895371359565611,0.578238055965388,33.1306001606662,0.42851773741579,24.55225780042
"59",237,"Proto2",2022-07-24,0.528,4186,0.9,2025-04-22 11:53:00,838,24.5,61,2025-04-22 12:03:00,849,24.6,64.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,3.3,843.5,12.156144,10.0880863070539,TRUE,TRUE,TRUE,TRUE,62.65,24.55,38.1,11.8833333333333,12.05,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.4496546536235,12.6163213202902,12.5329879869568,TRUE,20.0439818731859,0.349833478897154,16.489639608705,0.287798503639172,0.895371359565611,0.590448828159954,33.8302258720106,0.499462073107563,28.6170688159179
"60",238,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 12:03:00,849,24.6,64.3,2025-04-22 12:13:00,842,24.7,66.3,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,2,845.5,7.36736,6.09952927261975,TRUE,TRUE,TRUE,TRUE,65.3,24.65,40.65,12.05,12.2166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.6163213202902,12.7829879869568,12.6996546536235,TRUE,20.0439818731859,0.349833478897154,18.989639608705,0.33143173493903,0.895371359565611,0.604330418990676,34.6255824395384,0.568042151817188,32.5464178846544
"61",239,"Proto2",2022-07-24,0.528,4186,0.7,2025-04-22 12:13:00,842,24.7,66.3,2025-04-22 12:23:00,873,24.7,68.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,1.8,857.5,6.63062399999999,5.41275428571428,TRUE,TRUE,TRUE,TRUE,67.2,24.7,42.5,12.2166666666667,12.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.7829879869568,12.9496546536235,12.8663213202902,TRUE,20.0439818731859,0.349833478897154,21.489639608705,0.375064966238888,0.895371359565611,0.619760857563874,35.5096814458186,0.634150400123717,36.3341415036214
"62",240,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 12:23:00,873,24.7,68.1,2025-04-22 12:33:00,903,24.8,69.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,1.60000000000001,888,5.89388800000003,4.64608288288291,TRUE,TRUE,TRUE,TRUE,68.9,24.75,44.15,12.3833333333333,12.55,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,12.9496546536235,13.1163213202902,13.0329879869568,TRUE,20.0439818731859,0.349833478897154,23.989639608705,0.418698197538746,0.895371359565611,0.636616666221017,36.4754481421529,0.6977410411847,39.9776168529471
"63",241,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 12:33:00,903,24.8,69.7,2025-04-22 12:43:00,890,24.9,71.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,1.7,896.5,6.26225600000001,4.88965889570553,TRUE,TRUE,TRUE,TRUE,70.55,24.85,45.7,12.55,12.7166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.1163213202902,13.2829879869568,13.1996546536235,TRUE,20.0439818731859,0.349833478897154,26.489639608705,0.462331428838605,0.895371359565611,0.654775810561816,37.5158904724496,0.75882063321331,43.4772196905673
"64",242,"Proto2",2022-07-24,0.528,4186,0.8,2025-04-22 12:43:00,890,24.9,71.4,2025-04-22 13:03:00,949,25.1,72,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",1200,20,24,0.599999999999994,919.5,2.21020799999998,1.68259445350733,TRUE,TRUE,TRUE,TRUE,71.7,25,46.7,12.7166666666667,13.05,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.2829879869568,13.6163213202902,13.4496546536235,TRUE,20.0439818731859,0.349833478897154,30.239639608705,0.527781275788392,0.895371359565611,0.684200844272166,39.2018207160828,0.845847716069482,48.4635042415613
"65",243,"Proto2",2022-07-24,0.528,4186,0.9,2025-04-22 13:03:00,949,25.1,72,2025-04-22 13:13:00,936,25,72.5,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,0.5,942.5,1.84184,1.36794482758621,TRUE,TRUE,TRUE,TRUE,72.25,25.05,47.2,13.05,13.2166666666667,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.6163213202902,13.7829879869568,13.6996546536235,TRUE,20.0439818731859,0.349833478897154,33.989639608705,0.59323112273818,0.895371359565611,0.715917463035595,41.0190491116527,0.927634847369434,53.1495616835309
"66",244,"Proto2",2022-07-24,0.528,4186,0,2025-04-22 13:13:00,936,25,72.5,2025-04-22 13:23:00,971,25.1,73.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,24,0.599999999999994,953.5,2.21020799999998,1.62259632931304,TRUE,TRUE,TRUE,TRUE,72.8,25.05,47.75,13.2166666666667,13.3833333333333,205,201.205479452055,3.51169808949215,-6.51672078258999,33.97927921741,13.7829879869568,13.9496546536235,13.8663213202902,TRUE,20.0439818731859,0.349833478897154,36.489639608705,0.636864354038037,0.895371359565611,0.738164319854682,42.2937001148182,0.979440289041305,56.1177948471403
"67",259,"YamoDudo",2022-07-29,0.528,4186,0,2025-04-22 12:00:00,825,20.8,34.4,2025-04-22 12:10:00,821,22.1,49.6,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,27,15.2,823,55.991936,47.6237608748481,TRUE,TRUE,TRUE,TRUE,42,21.45,20.55,12,12.1666666666667,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.5650855994711,12.7317522661378,12.6484189328044,TRUE,18.9454832295723,0.330661060737406,18.2025679841327,0.317694743641223,0.895371359565611,0.617806643682726,35.3977132381629,0.535262167481374,30.6682631297073
"68",260,"YamoDudo",2022-07-29,0.528,4186,2.1,2025-04-22 12:10:00,821,22.1,49.6,2025-04-22 12:20:00,851,22.3,58.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,27,9.2,836,33.889856,28.3766736842105,TRUE,TRUE,TRUE,TRUE,54.2,22.2,32,12.1666666666667,12.3333333333333,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.7317522661378,12.8984189328044,12.8150855994711,TRUE,18.9454832295723,0.330661060737406,20.7025679841327,0.361327974941082,0.895371359565611,0.632489131758081,36.2389578376319,0.601179513619439,34.4450488601215
"69",261,"YamoDudo",2022-07-29,0.528,4186,1.4,2025-04-22 12:20:00,851,22.3,58.8,2025-04-22 12:30:00,851,23.1,95.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",10,1,NA,0,"LB",600,10,27,37,851,136.29616,112.112,TRUE,TRUE,TRUE,FALSE,77.3,22.7,54.6,12.3333333333333,12.5,210,206.13698630137,3.59776912109735,-6.5908640317345,33.9051359682655,12.8984189328044,13.0650855994711,12.9817522661378,TRUE,18.9454832295723,0.330661060737406,23.2025679841327,0.40496120624094,0.895371359565611,0.648628302038597,37.1636641795484,0.664744635741335,38.0870620819398
